recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
39.566212,False,0.004263,True
39.571389,True,0.004106,True
39.574532,False,0.004214,True
39.579803,True,0.0042,True
39.582851,False,0.004119,True
39.587977,True,0.004056,True
39.591215,False,0.004309,True
39.596381,True,0.004095,True
39.599529,False,0.004219,True
39.604793,True,0.004193,True
39.607864,False,0.004141,True
39.613069,True,0.004135,True
39.616209,False,0.00421,True
39.621373,True,0.004094,True
39.62453,False,0.004227,True
39.629815,True,0.004215,True
39.632855,False,0.00411,True
39.637991,True,0.004065,True
39.641207,False,0.004287,True
39.646397,True,0.004119,True
39.649539,False,0.004212,True
39.654812,True,0.004203,True
39.657855,False,0.004113,True
39.662978,True,0.004052,True
39.666216,False,0.004309,True
39.671383,True,0.004096,True
39.67454,False,0.004228,True
39.679802,True,0.004192,True
39.682857,False,0.004126,True
39.688164,True,0.004236,True
39.691209,False,0.004116,True
39.696372,True,0.004092,True
39.699527,False,0.004225,True
39.704816,True,0.004218,True
39.707856,False,0.004111,True
39.713163,True,0.004236,True
39.716212,False,0.00412,True
39.721367,True,0.004084,True
39.724538,False,0.004242,True
39.729796,True,0.004186,True
39.732853,False,0.004128,True
39.737996,True,0.004073,True
39.741212,False,0.004286,True
39.746396,True,0.004113,True
39.74954,False,0.004216,True
39.754809,True,0.004198,True
39.757849,False,0.004111,True
39.763145,True,0.004225,True
39.766215,False,0.00414,True
39.771392,True,0.004107,True
39.774528,False,0.004207,True
39.7798,True,0.004201,True
39.782858,False,0.004128,True
39.788134,True,0.004206,True
39.791214,False,0.00415,True
39.796369,True,0.004085,True
39.799541,False,0.004242,True
39.804822,True,0.004211,True
39.807854,False,0.004103,True
39.81308,True,0.004155,True
39.816213,False,0.004204,True
39.821385,True,0.004102,True
39.824533,False,0.004218,True
39.829803,True,0.004199,True
39.832851,False,0.004119,True
39.837995,True,0.004073,True
39.841213,False,0.004288,True
39.846385,True,0.004102,True
39.849533,False,0.004219,True
39.8548,True,0.004196,True
39.857857,False,0.004128,True
39.863143,True,0.004215,True
39.866215,False,0.004143,True
39.87137,True,0.004084,True
39.874538,False,0.004239,True
39.879809,True,0.0042,True
39.882858,False,0.00412,True
39.88814,True,0.004211,True
39.891211,False,0.004141,True
39.896405,True,0.004124,True
39.899537,False,0.004203,True
39.904805,True,0.004197,True
39.907856,False,0.004122,True
39.912998,True,0.004072,True
39.916217,False,0.004289,True
39.921375,True,0.004088,True
39.924536,False,0.004231,True
39.929799,True,0.004192,True
39.932854,False,0.004126,True
39.93817,True,0.004245,True
39.941215,False,0.004116,True
39.946378,True,0.004093,True
39.949536,False,0.004229,True
39.954812,True,0.004205,True
39.957856,False,0.004115,True
39.963122,True,0.004195,True
39.966211,False,0.00416,True
39.971365,True,0.004083,True
39.974537,False,0.004243,True
39.979817,True,0.004209,True
39.982861,False,0.004115,True
39.987997,True,0.004065,True
39.991214,False,0.004288,True
39.996389,True,0.004105,True
39.999539,False,0.004221,True
40.004803,True,0.004193,True
40.007855,False,0.004123,True
40.013157,True,0.004231,True
40.016216,False,0.00413,True
40.021378,True,0.004091,True
40.024537,False,0.00423,True
40.029798,True,0.004191,True
40.03286,False,0.004132,True
40.038166,True,0.004235,True
40.041216,False,0.004121,True
40.046371,True,0.004084,True
40.049542,False,0.004242,True
40.054803,True,0.00419,True
40.057858,False,0.004125,True
40.063066,True,0.004138,True
40.066214,False,0.004219,True
40.071396,True,0.004112,True
40.074548,False,0.004222,True
40.079805,True,0.004187,True
40.082856,False,0.004121,True
40.087982,True,0.004055,True
40.091216,False,0.004304,True
40.096388,True,0.004102,True
40.09954,False,0.004223,True
40.104798,True,0.004187,True
40.107856,False,0.004129,True
40.113166,True,0.004239,True
40.116218,False,0.004123,True
40.121384,True,0.004095,True
40.12453,False,0.004217,True
40.129812,True,0.004211,True
40.132861,False,0.00412,True
40.13816,True,0.004228,True
40.141213,False,0.004123,True
40.146377,True,0.004094,True
40.149547,False,0.004241,True
40.154822,True,0.004204,True
40.157857,False,0.004105,True
40.163163,True,0.004236,True
40.166216,False,0.004124,True
40.171383,True,0.004096,True
40.174539,False,0.004226,True
40.179804,True,0.004194,True
40.182857,False,0.004124,True
40.188195,True,0.004267,True
40.191218,False,0.004093,True
40.196383,True,0.004095,True
40.199534,False,0.004222,True
40.204796,True,0.004191,True
40.207865,False,0.004139,True
40.213128,True,0.004193,True
40.216215,False,0.004157,True
40.221374,True,0.004089,True
40.224537,False,0.004233,True
40.229812,True,0.004204,True
40.23286,False,0.004118,True
40.2381,True,0.00417,True
40.241214,False,0.004184,True
40.246395,True,0.004111,True
40.249547,False,0.004223,True
40.254805,True,0.004187,True
40.257858,False,0.004124,True
40.262993,True,0.004064,True
40.266218,False,0.004296,True
40.271381,True,0.004092,True
40.27454,False,0.004229,True
40.279816,True,0.004206,True
40.282859,False,0.004113,True
40.288169,True,0.004239,True
40.291219,False,0.004121,True
40.296378,True,0.004088,True
40.299537,False,0.004229,True
40.30481,True,0.004203,True
40.307867,False,0.004128,True
40.313146,True,0.004208,True
40.316215,False,0.00414,True
40.32136,True,0.004074,True
40.324547,False,0.004257,True
40.329814,True,0.004196,True
40.332864,False,0.00412,True
40.338097,True,0.004163,True
40.341212,False,0.004185,True
40.346389,True,0.004106,True
40.349546,False,0.004228,True
40.354821,True,0.004205,True
40.357859,False,0.004108,True
40.362975,True,0.004045,True
40.366217,False,0.004313,True
40.371396,True,0.004109,True
40.374545,False,0.00422,True
40.379803,True,0.004187,True
40.38286,False,0.004127,True
40.388149,True,0.004219,True
40.391217,False,0.004139,True
40.396376,True,0.004088,True
40.399546,False,0.004241,True
40.404819,True,0.004203,True
40.407859,False,0.00411,True
40.413124,True,0.004194,True
40.416216,False,0.004162,True
40.42138,True,0.004094,True
40.424546,False,0.004236,True
40.429819,True,0.004202,True
40.432862,False,0.004114,True
40.438183,True,0.00425,True
40.441215,False,0.004103,True
40.446378,True,0.004092,True
40.449546,False,0.004239,True
40.454811,True,0.004194,True
40.457861,False,0.004121,True
40.463166,True,0.004235,True
40.466216,False,0.00412,True
40.471391,True,0.004104,True
40.474543,False,0.004223,True
40.479807,True,0.004194,True
40.482868,False,0.004132,True
40.488191,True,0.004252,True
40.491219,False,0.004098,True
40.496373,True,0.004084,True
40.499551,False,0.004249,True
40.504803,True,0.004181,True
40.507866,False,0.004134,True
40.513098,True,0.00416,True
40.516219,False,0.004192,True
40.521396,True,0.004106,True
40.524541,False,0.004216,True
40.529808,True,0.004196,True
40.532861,False,0.004124,True
40.537997,True,0.004065,True
40.541219,False,0.004293,True
40.5464,True,0.00411,True
40.54954,False,0.00421,True
40.554791,True,0.00418,True
40.557871,False,0.004151,True
40.563193,True,0.004251,True
40.566218,False,0.004096,True
40.571389,True,0.0041,True
40.574543,False,0.004226,True
40.579817,True,0.004203,True
40.582866,False,0.004119,True
40.588162,True,0.004225,True
40.591212,False,0.004121,True
40.596366,True,0.004083,True
40.599557,False,0.004262,True
40.604816,True,0.004189,True
40.607861,False,0.004115,True
40.613002,True,0.004071,True
40.61622,False,0.004288,True
40.621402,True,0.004111,True
40.624548,False,0.004217,True
40.629809,True,0.00419,True
40.63286,False,0.004122,True
40.638153,True,0.004222,True
40.641219,False,0.004137,True
40.646382,True,0.004092,True
40.649552,False,0.00424,True
40.654806,True,0.004184,True
40.657867,False,0.004131,True
40.663184,True,0.004246,True
40.666222,False,0.004109,True
40.671375,True,0.004082,True
40.674553,False,0.004248,True
40.679813,True,0.00419,True
40.682862,False,0.00412,True
40.688173,True,0.00424,True
40.691216,False,0.004114,True
40.69639,True,0.004102,True
40.699552,False,0.004233,True
40.704811,True,0.004188,True
40.707865,False,0.004125,True
40.713206,True,0.00427,True
40.716219,False,0.004084,True
40.721393,True,0.004103,True
40.724546,False,0.004224,True
40.729802,True,0.004185,True
40.732869,False,0.004138,True
40.738182,True,0.004243,True
40.741218,False,0.004107,True
40.746373,True,0.004084,True
40.749541,False,0.004239,True
40.754823,True,0.004211,True
40.757865,False,0.004113,True
40.763105,True,0.004169,True
40.766218,False,0.004183,True
40.771392,True,0.004103,True
40.774551,False,0.004229,True
40.779822,True,0.004201,True
40.78286,False,0.004109,True
40.788219,True,0.004288,True
40.791223,False,0.004074,True
40.796395,True,0.004102,True
40.799538,False,0.004214,True
40.804807,True,0.004198,True
40.807865,False,0.004129,True
40.813213,True,0.004277,True
40.816219,False,0.004077,True
40.821383,True,0.004093,True
40.824546,False,0.004234,True
40.829817,True,0.0042,True
40.832869,False,0.004123,True
40.838178,True,0.004238,True
40.841219,False,0.004112,True
40.846373,True,0.004084,True
40.849559,False,0.004256,True
40.854811,True,0.004181,True
40.857864,False,0.004124,True
40.863142,True,0.004207,True
40.86622,False,0.004149,True
40.871395,True,0.004104,True
40.874548,False,0.004223,True
40.879807,True,0.004188,True
40.882864,False,0.004128,True
40.888189,True,0.004254,True
40.891224,False,0.004106,True
40.896394,True,0.004099,True
40.899548,False,0.004225,True
40.904809,True,0.00419,True
40.907867,False,0.004128,True
40.913189,True,0.004251,True
40.916223,False,0.004105,True
40.921361,True,0.004067,True
40.924556,False,0.004266,True
40.929815,True,0.004188,True
40.932864,False,0.00412,True
40.938155,True,0.004221,True
40.941222,False,0.004137,True
40.946393,True,0.0041,True
40.949554,False,0.004232,True
40.954809,True,0.004185,True
40.957866,False,0.004127,True
40.96321,True,0.004273,True
40.966219,False,0.00408,True
40.971383,True,0.004094,True
40.974548,False,0.004236,True
40.9798,True,0.004181,True
40.982871,False,0.004142,True
40.988153,True,0.004212,True
40.991223,False,0.00414,True
40.996383,True,0.004089,True
40.999548,False,0.004236,True
41.004816,True,0.004198,True
41.007866,False,0.00412,True
41.013171,True,0.004235,True
41.01622,False,0.004119,True
41.021395,True,0.004105,True
41.024557,False,0.004232,True
41.029808,True,0.00418,True
41.032864,False,0.004127,True
41.038081,True,0.004146,True
41.041224,False,0.004214,True
41.046389,True,0.004094,True
41.049544,False,0.004226,True
41.054792,True,0.004177,True
41.057872,False,0.00415,True
41.06317,True,0.004228,True
41.066222,False,0.004122,True
41.071382,True,0.00409,True
41.074546,False,0.004235,True
41.079832,True,0.004215,True
41.082868,False,0.004106,True
41.088063,True,0.004125,True
41.091221,False,0.004228,True
41.096405,True,0.004114,True
41.099553,False,0.004218,True
41.104812,True,0.004188,True
41.107868,False,0.004127,True
41.113157,True,0.004218,True
41.116225,False,0.004138,True
41.121406,True,0.00411,True
41.124555,False,0.00422,True
41.129803,True,0.004177,True
41.132873,False,0.004141,True
41.138173,True,0.004229,True
41.141225,False,0.004123,True
41.146388,True,0.004092,True
41.149551,False,0.004234,True
41.154828,True,0.004207,True
41.157867,False,0.00411,True
41.163173,True,0.004234,True
41.166223,False,0.004121,True
41.171365,True,0.004071,True
41.174555,False,0.004261,True
41.179807,True,0.004182,True
41.182865,False,0.004129,True
41.188044,True,0.004108,True
41.191228,False,0.004255,True
41.196402,True,0.004103,True
41.199553,False,0.004221,True
41.204803,True,0.004179,True
41.207868,False,0.004136,True
41.213153,True,0.004214,True
41.216221,False,0.004139,True
41.221387,True,0.004096,True
41.224554,False,0.004237,True
41.229823,True,0.004198,True
41.232874,False,0.004122,True
41.238168,True,0.004224,True
41.241222,False,0.004124,True
41.246375,True,0.004082,True
41.249558,False,0.004254,True
41.254824,True,0.004195,True
41.257871,False,0.004118,True
41.263107,True,0.004165,True
41.266223,False,0.004187,True
41.271391,True,0.004097,True
41.274556,False,0.004236,True
41.279821,True,0.004194,True
41.282867,False,0.004117,True
41.288228,True,0.00429,True
41.291227,False,0.004069,True
41.296392,True,0.004094,True
41.299549,False,0.004228,True
41.304805,True,0.004184,True
41.307873,False,0.004139,True
41.313172,True,0.004228,True
41.316226,False,0.004124,True
41.321374,True,0.004077,True
41.324557,False,0.004253,True
41.329819,True,0.004192,True
41.332871,False,0.004123,True
41.338137,True,0.004196,True
41.341222,False,0.004156,True
41.346402,True,0.00411,True
41.349554,False,0.004223,True
41.354818,True,0.004193,True
41.357871,False,0.004124,True
41.363101,True,0.004159,True
41.366224,False,0.004194,True
41.371397,True,0.004102,True
41.374559,False,0.004233,True
41.379814,True,0.004185,True
41.382876,False,0.004132,True
41.388192,True,0.004246,True
41.391226,False,0.004104,True
41.396375,True,0.004079,True
41.399544,False,0.00424,True
41.404818,True,0.004203,True
41.40787,False,0.004123,True
41.413166,True,0.004226,True
41.416227,False,0.004131,True
41.421374,True,0.004076,True
41.424562,False,0.004259,True
41.429814,True,0.004181,True
41.432869,False,0.004126,True
41.438167,True,0.004228,True
41.441226,False,0.00413,True
41.446399,True,0.004102,True
41.449557,False,0.004229,True
41.454811,True,0.004184,True
41.457866,False,0.004126,True
41.463184,True,0.004247,True
41.466229,False,0.004115,True
41.471397,True,0.004097,True
41.474559,False,0.004233,True
41.479811,True,0.004181,True
41.482875,False,0.004134,True
41.48815,True,0.004205,True
41.491224,False,0.004145,True
41.496384,True,0.004089,True
41.49956,False,0.004247,True
41.504827,True,0.004196,True
41.50787,False,0.004114,True
41.512995,True,0.004055,True
41.516233,False,0.004308,True
41.547311,True,0.030008,True
41.551041,False,0.004801,True
41.55375,True,0.001638,True
41.570333,False,0.017653,True
41.575491,True,0.004088,True
41.578665,False,0.004245,True
41.588489,True,0.008753,True
41.591236,False,0.003818,True
41.596413,True,0.004106,True
41.59957,False,0.004228,True
41.604835,True,0.004195,True
41.607878,False,0.004113,True
41.613143,True,0.004195,True
41.616226,False,0.004154,True
41.62141,True,0.004113,True
41.624567,False,0.004228,True
41.629819,True,0.004181,True
41.632874,False,0.004126,True
41.638226,True,0.004281,True
41.641234,False,0.004079,True
41.646395,True,0.004091,True
41.649556,False,0.004231,True
41.654817,True,0.00419,True
41.657878,False,0.004131,True
41.663202,True,0.004254,True
41.66623,False,0.004099,True
41.671371,True,0.00407,True
41.67455,False,0.004249,True
41.679823,True,0.004203,True
41.682874,False,0.004122,True
41.688145,True,0.0042,True
41.691227,False,0.004153,True
41.696396,True,0.004098,True
41.699561,False,0.004236,True
41.704814,True,0.004182,True
41.707871,False,0.004127,True
41.713172,True,0.004231,True
41.716232,False,0.00413,True
41.721396,True,0.004094,True
41.724557,False,0.004231,True
41.729821,True,0.004194,True
41.732878,False,0.004127,True
41.738216,True,0.004267,True
41.741228,False,0.004083,True
41.746395,True,0.004097,True
41.749553,False,0.004228,True
41.754829,True,0.004205,True
41.757876,False,0.004118,True
41.763205,True,0.004258,True
41.766228,False,0.004093,True
41.771387,True,0.004089,True
41.774568,False,0.004251,True
41.779814,True,0.004176,True
41.782875,False,0.004131,True
41.788183,True,0.004238,True
41.79123,False,0.004118,True
41.796389,True,0.004088,True
41.799562,False,0.004244,True
41.804827,True,0.004194,True
41.807872,False,0.004115,True
41.813238,True,0.004296,True
41.816233,False,0.004066,True
41.821395,True,0.004091,True
41.824555,False,0.004231,True
41.829808,True,0.004182,True
41.832879,False,0.004142,True
41.838206,True,0.004256,True
41.841228,False,0.004092,True
41.846386,True,0.004088,True
41.849574,False,0.004258,True
41.854816,True,0.004171,True
41.857871,False,0.004126,True
